session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0002503,CUST00965,1,Homepage,Search,Category_Browse,0,Mobile
SESS0002283,CUST00629,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003483,CUST01660,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002374,CUST00406,1,Homepage,Search,Search,1,Mobile
SESS0001383,CUST02066,2,Search,Product_View,Product_View,1,Mobile
SESS0000779,CUST00718,2,Search,Product_View,Product_View,1,Desktop
SESS0002872,CUST01822,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006553,CUST00749,1,Homepage,Search,Search,1,Mobile
SESS0003202,CUST00690,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003258,CUST00041,2,Search,Product_View,Product_View,1,Mobile
SESS0002540,CUST01848,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000171,CUST02947,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0006120,CUST00370,2,Search,Product_View,Product_View,1,Desktop
SESS0002378,CUST01502,2,Search,Product_View,Product_View,1,Mobile
SESS0003968,CUST00318,2,Search,Product_View,Product_View,1,Desktop
SESS0004078,CUST01633,1,Homepage,Search,Search,1,Mobile
SESS0006958,CUST01703,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005514,CUST02385,1,Homepage,Search,Search,1,Mobile
SESS0002152,CUST00783,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003831,CUST01596,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0007827,CUST02543,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005377,CUST00897,1,Homepage,Search,Search,1,Desktop
SESS0000928,CUST02883,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007775,CUST02307,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007603,CUST00121,2,Search,Product_View,Product_View,1,Mobile
SESS0006848,CUST01097,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000506,CUST02747,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001866,CUST02821,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0002521,CUST02430,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001075,CUST00584,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003952,CUST00071,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0001494,CUST01470,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001510,CUST00734,5,Checkout_Start,Payment_Info,Exit,0,Desktop
SESS0005453,CUST00159,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0001129,CUST02882,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0004518,CUST01135,2,Search,Product_View,Product_View,1,Desktop
SESS0000884,CUST01963,2,Search,Exit,Product_View,0,Desktop
SESS0000015,CUST02197,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000122,CUST02794,2,Search,Product_View,Product_View,1,Mobile
SESS0006383,CUST02807,3,Product_View,Product_View,Add_to_Cart,0,Tablet
SESS0004701,CUST02327,1,Homepage,Search,Category_Browse,0,Desktop
SESS0001861,CUST01710,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005883,CUST00444,1,Homepage,Search,Search,1,Desktop
SESS0000242,CUST01984,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0000111,CUST01405,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002956,CUST00040,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0007734,CUST00114,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0001546,CUST02420,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006469,CUST00126,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0002621,CUST01618,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003269,CUST02922,1,Homepage,Search,Category_Browse,0,Tablet
SESS0000329,CUST02804,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005884,CUST02047,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002040,CUST02522,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003282,CUST00044,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0004237,CUST02697,2,Search,Product_View,Product_View,1,Desktop
SESS0006641,CUST02149,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004502,CUST01827,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007176,CUST02466,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0002923,CUST02392,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003182,CUST01121,2,Search,Product_View,Product_View,1,Mobile
SESS0003228,CUST02356,2,Search,Product_View,Product_View,1,Mobile
SESS0001961,CUST02524,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007336,CUST02952,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005228,CUST02919,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0003879,CUST00647,1,Homepage,Search,Search,1,Desktop
SESS0005410,CUST00667,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0001446,CUST01215,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004815,CUST00457,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007096,CUST01665,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000042,CUST00470,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0004850,CUST00175,2,Search,Product_View,Product_View,1,Tablet
SESS0002234,CUST02998,1,Homepage,Search,Search,1,Mobile
SESS0003181,CUST01266,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0000309,CUST00011,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0000891,CUST02979,1,Homepage,Search,Search,1,Desktop
SESS0003615,CUST00589,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0003147,CUST00412,1,Homepage,Search,Search,1,Desktop
SESS0005636,CUST02484,1,Homepage,Search,Search,1,Mobile
SESS0002220,CUST00643,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005624,CUST01549,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003142,CUST01476,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0004096,CUST02587,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003381,CUST02262,1,Homepage,Search,Search,1,Mobile
SESS0001797,CUST01231,1,Homepage,Search,Search,1,Mobile
SESS0007432,CUST01850,2,Search,Product_View,Product_View,1,Mobile
SESS0001231,CUST00136,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0003868,CUST02795,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007880,CUST01404,3,Product_View,Exit,Exit,1,Desktop
SESS0006792,CUST02462,3,Product_View,Exit,Add_to_Cart,0,Tablet
SESS0005767,CUST00190,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0003855,CUST02507,1,Homepage,Search,Search,1,Mobile
SESS0004385,CUST00456,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0004432,CUST00276,3,Product_View,Product_View,Product_View,1,Desktop
SESS0002281,CUST00659,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0004652,CUST02028,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0005534,CUST00244,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004917,CUST01154,3,Product_View,Product_View,Product_View,1,Desktop
SESS0003268,CUST01062,1,Homepage,Search,Search,1,Mobile
SESS0005752,CUST02356,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005399,CUST01269,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0001144,CUST02302,3,Product_View,Exit,Product_View,0,Mobile
SESS0006760,CUST00493,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004478,CUST01656,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003709,CUST02365,2,Search,Product_View,Product_View,1,Mobile
SESS0001056,CUST02925,2,Search,Product_View,Product_View,1,Mobile
SESS0003565,CUST00896,2,Search,Product_View,Product_View,1,Desktop
SESS0000604,CUST00354,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0002987,CUST00374,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0003775,CUST00003,2,Search,Product_View,Product_View,1,Desktop
SESS0007265,CUST01342,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001312,CUST02711,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001768,CUST01479,3,Product_View,Exit,Product_View,0,Mobile
SESS0004324,CUST00785,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0000638,CUST01281,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0006912,CUST01260,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0006300,CUST01338,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0003849,CUST01654,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0004892,CUST01485,2,Search,Exit,Product_View,0,Desktop
SESS0006667,CUST00804,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0003272,CUST01517,4,Add_to_Cart,Exit,Checkout_Start,0,Desktop
SESS0005721,CUST02856,1,Homepage,Search,Search,1,Mobile
SESS0001092,CUST01343,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0005779,CUST02300,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0002127,CUST02735,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0006805,CUST02078,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000791,CUST02968,1,Homepage,Search,Search,1,Mobile
SESS0003327,CUST00033,1,Homepage,Search,Search,1,Mobile
SESS0006953,CUST00556,2,Search,Product_View,Product_View,1,Mobile
SESS0001333,CUST01099,1,Homepage,Category_Browse,Search,0,Mobile
SESS0005006,CUST01017,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0006767,CUST00200,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004645,CUST01486,2,Search,Product_View,Product_View,1,Tablet
SESS0007718,CUST02752,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006175,CUST00806,1,Homepage,Search,Search,1,Mobile
SESS0006059,CUST00969,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003210,CUST00368,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0004848,CUST01592,2,Search,Product_View,Product_View,1,Mobile
SESS0005281,CUST00265,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0004211,CUST02297,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003123,CUST00264,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0001157,CUST00859,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001861,CUST01710,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002123,CUST00455,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001564,CUST02682,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0003788,CUST01250,2,Search,Product_View,Product_View,1,Desktop
SESS0000890,CUST00737,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0002779,CUST00496,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0000176,CUST01125,2,Search,Product_View,Product_View,1,Tablet
SESS0004843,CUST01842,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0003073,CUST01971,2,Search,Exit,Product_View,0,Desktop
SESS0004193,CUST02009,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0001221,CUST00934,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003447,CUST02251,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0006631,CUST00734,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0002074,CUST02802,3,Product_View,Product_View,Product_View,1,Mobile
SESS0005309,CUST00233,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0002773,CUST00368,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005199,CUST01617,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0001196,CUST02926,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000696,CUST01113,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0001855,CUST00254,2,Search,Product_View,Product_View,1,Desktop
SESS0005427,CUST00129,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0001102,CUST01061,1,Homepage,Search,Search,1,Desktop
SESS0002016,CUST02725,3,Product_View,Add_to_Cart,Product_View,0,Desktop
SESS0007024,CUST01043,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0006531,CUST00829,5,Checkout_Start,Payment_Info,Exit,0,Tablet
SESS0005954,CUST01011,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000977,CUST01852,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0004434,CUST02322,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0006061,CUST02366,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007310,CUST00093,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0005544,CUST00492,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0003407,CUST00296,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003750,CUST01367,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007236,CUST02920,2,Search,Exit,Product_View,0,Mobile
SESS0000734,CUST02482,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0003744,CUST00936,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0000123,CUST01449,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0006381,CUST00682,2,Search,Product_View,Product_View,1,Desktop
SESS0001255,CUST01135,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005922,CUST01196,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007295,CUST02496,2,Search,Product_View,Product_View,1,Desktop
SESS0004500,CUST00090,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0003271,CUST01096,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007444,CUST00540,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0002716,CUST02383,2,Search,Product_View,Product_View,1,Mobile
SESS0003264,CUST00197,1,Homepage,Search,Search,1,Mobile
SESS0006769,CUST02772,1,Homepage,Search,Search,1,Mobile
SESS0004711,CUST01427,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001401,CUST01968,2,Search,Exit,Product_View,0,Mobile
SESS0006497,CUST01504,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001643,CUST01771,1,Homepage,Search,Search,1,Mobile
SESS0005639,CUST00373,2,Search,Product_View,Product_View,1,Desktop
SESS0000665,CUST00449,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006431,CUST00186,1,Homepage,Search,Search,1,Mobile
SESS0005842,CUST02507,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004633,CUST01342,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0002040,CUST02522,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007169,CUST01200,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006538,CUST02147,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0007074,CUST02046,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0007480,CUST00647,2,Search,Product_View,Product_View,1,Desktop
SESS0007255,CUST02640,3,Product_View,Product_View,Exit,0,Desktop
SESS0000425,CUST02745,1,Homepage,Search,Search,1,Mobile
SESS0004185,CUST01272,1,Homepage,Search,Search,1,Mobile
SESS0002749,CUST02950,1,Homepage,Search,Search,1,Tablet
SESS0004945,CUST01413,2,Search,Product_View,Product_View,1,Mobile
SESS0000457,CUST02289,1,Homepage,Search,Search,1,Mobile
SESS0003731,CUST02609,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000265,CUST02824,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0003873,CUST01541,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0000864,CUST01105,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0005771,CUST01600,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000266,CUST00134,1,Homepage,Search,Search,1,Desktop
SESS0004525,CUST01321,3,Product_View,Add_to_Cart,Exit,0,Desktop
SESS0001357,CUST01140,1,Homepage,Search,Search,1,Desktop
SESS0007714,CUST01711,3,Product_View,Exit,Product_View,0,Desktop
SESS0000099,CUST01229,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0001476,CUST02646,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0007696,CUST01574,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003942,CUST02946,1,Homepage,Category_Browse,Search,0,Tablet
SESS0006025,CUST02111,1,Homepage,Search,Search,1,Desktop
SESS0000951,CUST02316,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003303,CUST01450,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000512,CUST01380,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003963,CUST01300,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007298,CUST02493,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0000227,CUST01059,2,Search,Product_View,Product_View,1,Desktop
SESS0006528,CUST01054,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0007568,CUST01439,1,Homepage,Search,Category_Browse,0,Mobile
SESS0002240,CUST00758,2,Search,Product_View,Product_View,1,Mobile
SESS0003226,CUST00738,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007348,CUST02082,2,Search,Product_View,Product_View,1,Mobile
SESS0003607,CUST02431,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0000040,CUST02441,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000237,CUST02255,1,Homepage,Search,Search,1,Desktop
SESS0001421,CUST01205,4,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0004256,CUST02147,1,Homepage,Search,Search,1,Desktop
SESS0002151,CUST02272,3,Product_View,Add_to_Cart,Product_View,0,Desktop
SESS0005512,CUST00390,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003137,CUST02174,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007666,CUST02220,2,Search,Exit,Product_View,0,Mobile
SESS0005375,CUST01231,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0005232,CUST02450,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0006785,CUST00929,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0002025,CUST00652,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001074,CUST00976,2,Search,Product_View,Product_View,1,Mobile
SESS0004369,CUST02377,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0002861,CUST02529,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003546,CUST01106,4,Add_to_Cart,Exit,Checkout_Start,0,Desktop
SESS0005882,CUST00417,2,Search,Exit,Product_View,0,Desktop
SESS0003398,CUST01101,6,Payment_Info,Exit,Exit,1,Desktop
SESS0005776,CUST00214,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0002266,CUST00607,2,Search,Product_View,Product_View,1,Desktop
SESS0000151,CUST01664,2,Search,Product_View,Product_View,1,Desktop
SESS0004099,CUST01106,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006830,CUST02688,2,Category_Browse,Product_View,Exit,0,Mobile
SESS0005247,CUST00441,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0007197,CUST02954,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0000791,CUST02968,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0006473,CUST00970,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003349,CUST02485,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001876,CUST02481,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0006242,CUST00375,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001575,CUST01830,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007706,CUST02164,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0007570,CUST02546,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0000247,CUST00224,2,Search,Product_View,Product_View,1,Tablet
SESS0002616,CUST02406,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0007120,CUST02586,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0000321,CUST02155,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004996,CUST00275,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000210,CUST00312,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003081,CUST01537,2,Search,Product_View,Product_View,1,Mobile
SESS0004241,CUST00429,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003371,CUST02842,1,Homepage,Search,Search,1,Desktop
SESS0002851,CUST00223,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0005469,CUST01198,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0004666,CUST00099,1,Homepage,Search,Search,1,Mobile
SESS0005857,CUST02016,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0005527,CUST00759,1,Homepage,Search,Search,1,Desktop
SESS0001831,CUST00996,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0001151,CUST02620,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0007120,CUST02586,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0007077,CUST02201,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0003933,CUST00756,1,Homepage,Search,Search,1,Desktop
SESS0003388,CUST01512,2,Search,Product_View,Product_View,1,Desktop
SESS0005384,CUST01771,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002981,CUST00832,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001837,CUST02552,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0004919,CUST02729,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0003165,CUST02302,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0007415,CUST00442,1,Homepage,Search,Search,1,Mobile
SESS0006276,CUST00091,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0000900,CUST02200,2,Search,Product_View,Product_View,1,Mobile
SESS0006710,CUST01408,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003073,CUST01971,1,Homepage,Search,Search,1,Desktop
SESS0002884,CUST01949,3,Product_View,Add_to_Cart,Exit,0,Mobile
SESS0000306,CUST02456,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005920,CUST02222,1,Homepage,Search,Category_Browse,0,Mobile
SESS0000970,CUST02783,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0005285,CUST01792,2,Search,Product_View,Product_View,1,Mobile
SESS0007332,CUST00286,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0000767,CUST00065,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0007756,CUST00080,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0002307,CUST01629,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006722,CUST00236,2,Search,Product_View,Product_View,1,Desktop
SESS0004840,CUST02235,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0004964,CUST02590,2,Search,Product_View,Product_View,1,Mobile
SESS0005859,CUST02865,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0004295,CUST01845,5,Checkout_Start,Exit,Exit,1,Desktop
SESS0005123,CUST02843,1,Homepage,Search,Search,1,Desktop
SESS0001808,CUST01308,1,Homepage,Search,Search,1,Desktop
SESS0001249,CUST02133,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003388,CUST01512,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0007532,CUST01277,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0005803,CUST02316,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001894,CUST00174,4,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0000553,CUST02692,1,Homepage,Category_Browse,Search,0,Desktop
SESS0003175,CUST02420,1,Homepage,Search,Search,1,Desktop
SESS0005063,CUST00742,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007715,CUST02473,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0004804,CUST01840,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0006266,CUST00419,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0004085,CUST01554,2,Search,Product_View,Product_View,1,Mobile
SESS0001222,CUST01815,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000510,CUST01212,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0006248,CUST01955,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001668,CUST01696,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0006121,CUST02288,2,Search,Product_View,Product_View,1,Desktop
SESS0003934,CUST00215,1,Homepage,Search,Search,1,Desktop
SESS0003873,CUST01541,2,Search,Product_View,Product_View,1,Desktop
SESS0007283,CUST01678,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001264,CUST00911,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0005383,CUST01286,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0001405,CUST01561,1,Homepage,Search,Search,1,Mobile
SESS0007724,CUST02474,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001940,CUST01125,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001131,CUST02017,2,Search,Product_View,Product_View,1,Desktop
SESS0000050,CUST00003,2,Search,Product_View,Product_View,1,Mobile
SESS0002782,CUST01104,2,Search,Product_View,Product_View,1,Desktop
SESS0000106,CUST02679,1,Homepage,Search,Search,1,Desktop
SESS0005743,CUST02447,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005627,CUST00646,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006446,CUST00748,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0006115,CUST02343,1,Homepage,Search,Category_Browse,0,Mobile
SESS0003678,CUST02021,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003296,CUST00483,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001206,CUST00051,1,Homepage,Category_Browse,Search,0,Tablet
SESS0007774,CUST01426,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000130,CUST01886,2,Search,Product_View,Product_View,1,Mobile
SESS0004590,CUST01578,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0005524,CUST01480,1,Homepage,Search,Search,1,Mobile
SESS0000294,CUST01482,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0000063,CUST00943,2,Search,Product_View,Product_View,1,Mobile
