session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0018690,CUST005623,186.22,0.581932973377634,1,Medium,1
SESS0003537,CUST005757,342.33,0.7120689702914651,1,High,1
SESS0012193,CUST002072,259.03,0.7393743022511968,1,High,1
SESS0032433,CUST005803,84.23,0.61063254415454,1,High,1
SESS0007336,CUST001975,113.27,0.5614878387207113,1,Medium,0
SESS0004132,CUST001479,190.39,0.4182531921634637,1,Medium,1
SESS0010108,CUST003799,186.8,0.7410395612041454,1,High,1
SESS0020370,CUST005942,91.93,0.36159611757193194,1,Medium,1
SESS0031425,CUST005388,179.53,0.7359038812446237,1,High,1
SESS0028430,CUST003635,138.73,0.5004437232799924,1,Medium,0
SESS0022557,CUST003633,246.69,0.6303859375662363,1,High,1
SESS0005063,CUST000787,138.62,0.7660179194032908,1,High,1
SESS0033748,CUST005148,150.52,0.6296718621943884,1,High,0
SESS0000473,CUST001061,178.65,0.6694978722598265,1,High,1
SESS0024879,CUST000201,147.91,0.739383146310901,1,High,0
SESS0004987,CUST003254,192.11,0.5602475983130475,1,Medium,1
SESS0009288,CUST000787,199.53,0.6663476800115372,1,High,1
SESS0033743,CUST002183,177.29,0.4106569283504801,1,Medium,1
SESS0018807,CUST005623,276.47,0.8283441323158414,1,High,1
SESS0034092,CUST003671,234.56,0.5907132073813143,1,Medium,0
SESS0004090,CUST000618,112.4,0.34935284575796355,1,Medium,1
SESS0001201,CUST005340,177.17,0.6205187535915598,1,High,1
SESS0005810,CUST005355,219.73,0.574326499755052,1,Medium,1
SESS0014925,CUST002079,207.98,0.5075423021922856,1,Medium,0
SESS0009452,CUST000537,191.83,0.3875433286633997,1,Medium,1
SESS0011883,CUST001370,193.79,0.7854923257772158,1,High,1
SESS0033803,CUST002922,159.05,0.48365660191137905,1,Medium,1
SESS0013594,CUST003617,80.4,0.49749896220355566,1,Medium,0
SESS0018711,CUST005799,77.39,0.5984825301549609,1,Medium,1
SESS0033997,CUST001789,267.28,0.44589566137735537,1,Medium,1
SESS0012983,CUST002761,281.58,0.6499941471151487,1,High,1
SESS0022024,CUST001151,269.71,0.6145825378293582,1,High,1
SESS0022504,CUST004906,314.91,0.6110232945746158,1,High,1
SESS0019489,CUST000418,212.11,0.8011839120812967,1,High,0
SESS0027480,CUST001271,205.26,0.6488981994637586,1,High,1
SESS0019553,CUST004362,208.99,0.26819585248671163,0,Low,0
SESS0010911,CUST000814,142.3,0.6223618046300544,1,High,1
SESS0000246,CUST005927,117.21,0.6264969344110535,1,High,1
SESS0008583,CUST002334,205.21,0.7705133336669737,1,High,1
SESS0015019,CUST001984,142.23,0.7399402019052347,1,High,0
SESS0011054,CUST000578,114.28,0.6752204542309289,1,High,1
SESS0024575,CUST002063,305.25,0.662675504996377,1,High,1
SESS0017099,CUST000474,185.01,0.7248134491762409,1,High,1
SESS0005711,CUST001247,300.48,0.6721609563494764,1,High,1
SESS0022268,CUST001207,328.19,0.5305686415328743,1,Medium,0
SESS0000421,CUST001008,323.48,0.7942469158461527,1,High,0
SESS0027294,CUST002202,115.74,0.53513181413173,1,Medium,1
SESS0025497,CUST004361,117.81,0.5430113375347424,1,Medium,1
SESS0003982,CUST002567,340.44,0.5836308279303601,1,Medium,1
SESS0011376,CUST002855,192.3,0.4805212751856543,1,Medium,1
SESS0013601,CUST000879,190.06,0.4942156523110934,1,Medium,0
SESS0001499,CUST000938,390.69,0.8614956718538619,1,High,1
SESS0005516,CUST002281,212.91,0.4746405329123366,1,Medium,0
SESS0027558,CUST004736,260.9,0.5874839736015872,1,Medium,1
SESS0012538,CUST001689,141.21,0.6757884445094439,1,High,1
SESS0010472,CUST005194,272.01,0.5432719812836981,1,Medium,0
SESS0001452,CUST001999,108.68,0.7113125655850103,1,High,1
SESS0000129,CUST003499,232.94,0.8209846293989819,1,High,1
SESS0020533,CUST004105,143.2,0.4835089381785418,1,Medium,1
SESS0007099,CUST004429,341.83,0.7913234820391241,1,High,1
SESS0027640,CUST001225,136.44,0.71233623036374,1,High,1
SESS0001987,CUST001025,222.71,0.4025335257536605,1,Medium,1
SESS0021855,CUST001446,300.03,0.6193223225459856,1,High,1
SESS0014127,CUST001021,292.06,0.42084954040464234,1,Medium,0
SESS0014494,CUST001191,271.14,0.5761097203880569,1,Medium,1
SESS0013224,CUST001944,204.73,0.6996638371179161,1,High,1
SESS0021985,CUST004140,202.06,0.5731752387854596,1,Medium,1
SESS0032776,CUST005530,185.49,0.6188348424808916,1,High,1
SESS0007038,CUST004594,180.05,0.671767366740024,1,High,1
SESS0028122,CUST002924,213.09,0.5626112723231274,1,Medium,1
SESS0027054,CUST000050,105.68,0.44239157150218733,1,Medium,1
SESS0025012,CUST000545,115.88,0.40775477572361546,1,Medium,1
SESS0007793,CUST005266,163.89,0.46568910885360204,1,Medium,0
SESS0009261,CUST004522,132.6,0.5715761477243435,1,Medium,0
SESS0005005,CUST001365,162.71,0.40530141336160774,1,Medium,0
SESS0023559,CUST003498,92.59,0.6397933864587833,1,High,1
SESS0032107,CUST001908,147.35,0.7400842946839368,1,High,1
SESS0016721,CUST001535,215.64,0.6003544128090825,1,High,1
SESS0000537,CUST000597,135.87,0.8352984304654684,1,High,1
SESS0015805,CUST000699,320.22,0.45839215136650646,1,Medium,1
SESS0030419,CUST002308,185.84,0.6221863159674118,1,High,1
SESS0010272,CUST002617,95.21,0.681158102747182,1,High,1
SESS0010601,CUST003209,220.74,0.6178408694026045,1,High,0
SESS0012019,CUST001256,129.23,0.6719124423515526,1,High,1
SESS0021757,CUST000405,194.87,0.4212526986321302,1,Medium,1
SESS0014259,CUST000314,252.39,0.5252826203796892,1,Medium,1
SESS0010241,CUST003090,235.93,0.6873334217648228,1,High,1
SESS0009526,CUST001874,237.51,0.6105395948552548,1,High,1
SESS0027806,CUST002827,317.17,0.598521559645191,1,Medium,0
SESS0016106,CUST003259,72.04,0.7394341190624518,1,High,1
SESS0019322,CUST005461,160.01,0.5767484710674516,1,Medium,0
SESS0014941,CUST003402,219.1,0.5497432490056974,1,Medium,0
SESS0028606,CUST002515,218.09,0.36413098438029506,1,Medium,1
SESS0004962,CUST000687,45.93,0.5142610287826251,1,Medium,1
SESS0002547,CUST000180,45.09,0.4202281726599487,1,Medium,1
SESS0016509,CUST005695,157.74,0.5193267858768933,1,Medium,1
SESS0016068,CUST004003,278.46,0.7808348759010891,1,High,1
SESS0019809,CUST004730,273.71,0.9025542722031248,1,High,1
SESS0027316,CUST002399,293.2,0.6132456533286758,1,High,1
SESS0030719,CUST000633,140.54,0.5852165290027291,1,Medium,1
SESS0014060,CUST000832,111.72,0.48420990083045334,1,Medium,1
SESS0028032,CUST003687,205.2,0.327335152972567,1,Medium,0
SESS0031100,CUST005142,202.01,0.8650465047747987,1,High,1
SESS0013908,CUST001619,289.55,0.6115809608632301,1,High,1
SESS0034688,CUST001115,246.74,0.7137342339268239,1,High,0
SESS0034674,CUST005671,279.57,0.5878507453067808,1,Medium,1
SESS0029318,CUST001698,213.53,0.5112340494717995,1,Medium,1
SESS0034895,CUST001689,286.64,0.5494264620863506,1,Medium,1
SESS0027527,CUST003939,220.81,0.5646911460409033,1,Medium,0
SESS0021948,CUST004206,199.87,0.5466639504449222,1,Medium,1
SESS0032079,CUST000296,260.4,0.46009337474728396,1,Medium,1
SESS0033470,CUST000636,323.23,0.598634165394561,1,Medium,0
SESS0033558,CUST001525,255.08,0.7117551005962793,1,High,1
SESS0024095,CUST004713,136.46,0.9083498297628042,1,High,1
SESS0030654,CUST002988,218.42,0.7814965497241884,1,High,1
SESS0001961,CUST004345,226.38,0.4399308226594501,1,Medium,1
SESS0016583,CUST005507,215.48,0.5960550719451667,1,Medium,1
SESS0027876,CUST002196,156.4,0.833555395436239,1,High,1
SESS0006086,CUST005840,342.06,0.8309881429558317,1,High,0
SESS0034814,CUST004419,290.72,0.7397224429028288,1,High,0
SESS0003545,CUST001178,210.06,0.6717609808777376,1,High,1
SESS0018499,CUST003617,169.67,0.5821390112721561,1,Medium,1
SESS0012263,CUST002388,213.48,0.7172449842981149,1,High,1
SESS0013585,CUST002983,221.92,0.587402144870452,1,Medium,0
SESS0014211,CUST005130,73.96,0.43901415097842733,1,Medium,0
SESS0030106,CUST001174,232.9,0.44275686470734277,1,Medium,1
SESS0017583,CUST004474,214.84,0.49087032928853097,1,Medium,1
SESS0020880,CUST001384,129.25,0.34292976922731944,1,Medium,0
SESS0019246,CUST005776,268.41,0.9214899513717856,1,High,1
SESS0013858,CUST005544,169.18,0.46946726126373955,1,Medium,0
SESS0034736,CUST000538,232.4,0.5407871651360348,1,Medium,0
SESS0004433,CUST000141,154.98,0.564950171255672,1,Medium,1
SESS0005960,CUST001714,108.97,0.8619261805677524,1,High,1
SESS0013492,CUST003854,217.88,0.5907964798363043,1,Medium,1
SESS0017753,CUST003941,363.2,0.7853438465294,1,High,1
SESS0034420,CUST003548,139.0,0.4418688772275388,1,Medium,1
SESS0014924,CUST005464,302.46,0.480980329929007,1,Medium,0
SESS0012515,CUST004340,165.82,0.35442769158551135,1,Medium,1
SESS0012488,CUST003136,183.32,0.7646049370725398,1,High,1
SESS0009419,CUST002920,415.79,0.36854255461145524,1,Medium,1
SESS0008137,CUST002573,136.9,0.7085596856127634,1,High,0
SESS0020149,CUST003010,93.82,0.5255097594876851,1,Medium,1
SESS0002613,CUST003196,221.23,0.64845449366027,1,High,1
SESS0013081,CUST003611,241.45,0.6024271037196158,1,High,1
SESS0022019,CUST001029,164.11,0.7633397316660522,1,High,0
SESS0005405,CUST000767,215.59,0.6140159695310385,1,High,1
SESS0004653,CUST005004,251.8,0.7186292626295556,1,High,1
SESS0031105,CUST002834,224.8,0.7630219007395791,1,High,0
SESS0016097,CUST004584,38.59,0.681916978894657,1,High,1
SESS0021803,CUST000881,57.6,0.46157444787034674,1,Medium,0
SESS0009515,CUST004154,214.98,0.6542222634552912,1,High,1
SESS0009307,CUST001590,347.66,0.6082953261272143,1,High,0
SESS0019581,CUST002884,158.41,0.5102729287796349,1,Medium,1
SESS0004750,CUST002610,273.14,0.8656059879533478,1,High,1
SESS0012221,CUST002387,228.73,0.5584230389068352,1,Medium,0
SESS0024554,CUST001205,131.72,0.638597884549527,1,High,1
SESS0008742,CUST000452,160.36,0.32447353793313316,1,Medium,1
SESS0017718,CUST003370,210.51,0.5746883893248032,1,Medium,1
SESS0021238,CUST004250,135.12,0.6618007100183321,1,High,1
SESS0003148,CUST001803,163.11,0.5842063988362776,1,Medium,0
SESS0030843,CUST001445,177.15,0.6284614285074823,1,High,1
SESS0034272,CUST003979,96.84,0.5638221944616464,1,Medium,0
SESS0029395,CUST003551,263.68,0.49336612298400007,1,Medium,0
SESS0015261,CUST003971,241.81,0.4435920843661845,1,Medium,1
SESS0030028,CUST002093,187.35,0.5879131897268801,1,Medium,1
SESS0028855,CUST004465,344.21,0.48277986167614895,1,Medium,1
SESS0015812,CUST004491,147.86,0.5724711866768194,1,Medium,1
SESS0014777,CUST002416,82.97,0.6186722036712957,1,High,1
SESS0024947,CUST002761,81.91,0.48423510030423045,1,Medium,1
SESS0018982,CUST000844,292.11,0.8963269894375092,1,High,0
SESS0009420,CUST004479,152.57,0.321673448536365,1,Medium,0
SESS0009813,CUST003240,159.91,0.5418058759246152,1,Medium,0
SESS0030224,CUST001847,194.14,0.6043729591170123,1,High,1
SESS0025453,CUST000089,273.45,0.3845781947843585,1,Medium,0
SESS0018699,CUST001615,160.44,0.6530048232362551,1,High,1
SESS0015951,CUST000021,216.69,0.5943658461098545,1,Medium,1
SESS0015118,CUST004817,217.51,0.5764831738973576,1,Medium,1
SESS0004098,CUST001230,154.91,0.64909448862252,1,High,1
SESS0032158,CUST000885,152.87,0.6260518871939016,1,High,1
SESS0006053,CUST000897,319.61,0.7949108749482624,1,High,1
SESS0007492,CUST001863,201.29,0.5738858483611433,1,Medium,1
SESS0019017,CUST004960,160.11,0.6773224612912836,1,High,0
SESS0004934,CUST002985,121.6,0.6001032718804514,1,High,1
SESS0025865,CUST003942,159.11,0.6095409431268658,1,High,0
SESS0032795,CUST000851,143.17,0.6027733052040171,1,High,1
SESS0010888,CUST005419,219.49,0.6892753351571648,1,High,1
SESS0019625,CUST002440,170.44,0.345836010871985,1,Medium,0
SESS0002085,CUST003167,214.16,0.7796346416503234,1,High,1
SESS0024421,CUST005761,166.37,0.43348061248937175,1,Medium,1
SESS0014721,CUST005393,316.88,0.6135171186905511,1,High,0
SESS0000036,CUST002487,363.25,0.5463529850937896,1,Medium,0
SESS0010218,CUST004096,267.47,0.5931792514454993,1,Medium,1
SESS0020071,CUST003289,116.52,0.8358652891572846,1,High,0
SESS0021335,CUST000262,57.1,0.7256381922686006,1,High,1
SESS0002560,CUST004471,225.39,0.6622926899259651,1,High,0
SESS0026928,CUST000119,289.13,0.7371877603709015,1,High,0
SESS0020983,CUST003709,259.14,0.6875726125764464,1,High,1
SESS0026321,CUST004783,194.84,0.4525627042305337,1,Medium,0
SESS0012750,CUST005174,264.97,0.7166113326769888,1,High,0
SESS0033812,CUST002266,368.68,0.5842005278763032,1,Medium,0
SESS0030109,CUST000009,278.8,0.5963647252402695,1,Medium,0
SESS0010875,CUST004547,257.87,0.5717835464249061,1,Medium,1
SESS0019707,CUST000468,108.55,0.5766762378200724,1,Medium,0
SESS0018981,CUST003778,181.19,0.4507676287647509,1,Medium,0
SESS0032927,CUST000828,255.19,0.6267137593328609,1,High,0
SESS0030658,CUST001005,177.7,0.7761883590136878,1,High,1
SESS0008389,CUST000702,163.09,0.6746879496142938,1,High,0
SESS0024811,CUST001508,351.96,0.6339028411492601,1,High,1
SESS0005582,CUST001054,180.97,0.591923352209256,1,Medium,1
SESS0015572,CUST005443,206.8,0.7564974812674297,1,High,0
SESS0017590,CUST001298,202.42,0.5205405800516747,1,Medium,1
SESS0010817,CUST001591,298.99,0.44493176838253545,1,Medium,1
SESS0032856,CUST001594,242.29,0.37205319262697695,1,Medium,1
SESS0021505,CUST001438,251.41,0.4315627484417093,1,Medium,1
SESS0005531,CUST002571,197.02,0.6344322453482263,1,High,0
SESS0021787,CUST004462,172.38,0.7744843550373349,1,High,0
SESS0001309,CUST003287,306.37,0.8125883481273862,1,High,0
SESS0032782,CUST000560,173.04,0.2948170483321171,0,Low,1
SESS0025463,CUST003160,95.19,0.6130856219776476,1,High,0
SESS0016082,CUST002475,140.21,0.6877175385253251,1,High,0
SESS0034408,CUST002013,129.89,0.6893231487374446,1,High,1
SESS0004782,CUST000838,113.39,0.7026852079803992,1,High,0
SESS0013840,CUST005878,164.31,0.7938680187337925,1,High,1
SESS0010338,CUST002836,100.71,0.7115979042938873,1,High,1
SESS0033700,CUST003849,117.86,0.6121857741977553,1,High,1
SESS0027810,CUST005412,191.88,0.5969755756055725,1,Medium,0
SESS0029192,CUST001905,80.48,0.49859056385887457,1,Medium,1
SESS0004544,CUST001373,147.44,0.5316809223248093,1,Medium,1
SESS0014527,CUST000701,112.63,0.7858684274501585,1,High,1
SESS0032875,CUST000077,336.95,0.7455531039034784,1,High,1
SESS0000371,CUST004633,393.44,0.558444330251112,1,Medium,1
SESS0000529,CUST003017,259.21,0.6729108979207057,1,High,1
SESS0012336,CUST003555,225.16,0.531648667092662,1,Medium,1
SESS0029040,CUST005090,336.89,0.7041530937154586,1,High,1
SESS0031760,CUST000396,227.43,0.911023597814657,1,High,1
SESS0004252,CUST000605,254.33,0.4733540728632228,1,Medium,0
SESS0016379,CUST003762,17.55,0.7046531056682517,1,High,1
SESS0013893,CUST004911,92.69,0.4185061934774267,1,Medium,1
SESS0003030,CUST002083,238.22,0.6399653494734722,1,High,0
SESS0000243,CUST002891,312.2,0.590366714260608,1,Medium,1
SESS0001156,CUST003898,251.22,0.3685862485454938,1,Medium,1
SESS0015924,CUST004645,135.44,0.4133867832793065,1,Medium,0
SESS0017417,CUST000971,123.63,0.7209727130613208,1,High,1
SESS0001813,CUST003727,270.52,0.7268169529751531,1,High,1
SESS0028886,CUST004525,196.71,0.39652239788404503,1,Medium,0
SESS0006766,CUST000497,79.73,0.5593288407450853,1,Medium,1
SESS0027916,CUST004446,107.82,0.7088631362984548,1,High,0
SESS0031119,CUST002268,48.81,0.48159378646387285,1,Medium,0
SESS0000616,CUST000334,63.36,0.4129542202205928,1,Medium,0
SESS0004678,CUST003083,87.53,0.5288151569527786,1,Medium,0
SESS0013317,CUST002487,309.73,0.5402935962715395,1,Medium,1
SESS0032975,CUST001032,148.01,0.4546602982466204,1,Medium,1
SESS0018892,CUST005701,375.3,0.6149807629933434,1,High,0
SESS0017925,CUST000258,332.07,0.6697140767102456,1,High,1
SESS0000059,CUST004530,259.43,0.8249552903276444,1,High,1
SESS0009648,CUST002486,125.51,0.6732452915270588,1,High,1
SESS0006963,CUST002451,142.78,0.6866722676269561,1,High,1
SESS0019187,CUST005754,199.18,0.3177403984546008,1,Medium,0
SESS0015489,CUST002199,145.51,0.5024879001078946,1,Medium,1
SESS0004204,CUST003128,398.45,0.7911126857198655,1,High,1
SESS0008041,CUST001143,113.35,0.7160228305310141,1,High,1
SESS0018134,CUST000799,219.36,0.5931418207817392,1,Medium,0
SESS0017619,CUST003387,249.24,0.45244010024205333,1,Medium,1
SESS0025429,CUST003853,182.19,0.857862149010825,1,High,1
SESS0002218,CUST000773,104.78,0.5228175328244613,1,Medium,0
SESS0014267,CUST005931,201.37,0.5584640794085524,1,Medium,1
SESS0014572,CUST000738,126.83,0.44467790891276876,1,Medium,0
SESS0007224,CUST004940,191.55,0.5329751416084078,1,Medium,0
SESS0022178,CUST000786,232.51,0.43772931710671686,1,Medium,1
SESS0019238,CUST001976,287.33,0.43968914311638696,1,Medium,0
SESS0031851,CUST004364,109.81,0.4196341337700538,1,Medium,1
SESS0019196,CUST004582,138.71,0.5528741700500065,1,Medium,1
SESS0029639,CUST000095,132.44,0.6515039860726022,1,High,0
SESS0025151,CUST004042,161.64,0.5076200837600859,1,Medium,0
SESS0016261,CUST003659,148.73,0.5237027282102047,1,Medium,0
SESS0003435,CUST000100,136.89,0.8299858993480582,1,High,1
SESS0026619,CUST003103,259.13,0.5811832960170733,1,Medium,0
SESS0020789,CUST002247,252.08,0.7952868988908861,1,High,1
SESS0031408,CUST003667,187.37,0.623888902304302,1,High,1
SESS0020254,CUST000895,277.9,0.6150738917061838,1,High,1
SESS0002391,CUST004505,209.8,0.7747499514985473,1,High,1
SESS0018067,CUST002662,256.88,0.5255874016024765,1,Medium,1
SESS0016125,CUST000625,99.63,0.5866081885545369,1,Medium,0
SESS0015756,CUST002144,202.13,0.5268359119589077,1,Medium,1
SESS0033120,CUST000329,73.75,0.6081569842953247,1,High,0
SESS0004217,CUST005411,109.52,0.7904897299557686,1,High,1
SESS0006810,CUST000682,82.86,0.7080634885446828,1,High,1
SESS0034465,CUST003786,185.15,0.6801134613046409,1,High,1
SESS0033611,CUST003793,123.64,0.7305506502839428,1,High,1
SESS0031944,CUST002033,84.64,0.8266059481804247,1,High,1
SESS0022542,CUST002865,183.48,0.7558475034317814,1,High,1
SESS0001092,CUST003496,156.27,0.42858482465398956,1,Medium,0
SESS0025081,CUST000326,79.17,0.5768907351618411,1,Medium,1
SESS0018369,CUST005020,285.5,0.8130380713365982,1,High,1
SESS0015014,CUST004232,143.88,0.4908001998898247,1,Medium,1
SESS0030394,CUST003195,144.11,0.7634985371097291,1,High,1
SESS0022974,CUST004492,198.58,0.6494692375029406,1,High,1
SESS0004830,CUST002886,294.73,0.68432632998628,1,High,1
SESS0025397,CUST000618,314.75,0.5086335111943933,1,Medium,1
SESS0016307,CUST002188,172.5,0.40252823546589217,1,Medium,0
SESS0015061,CUST001991,206.58,0.8593944805899199,1,High,0
SESS0018641,CUST004089,256.91,0.657143116618613,1,High,1
SESS0015253,CUST003210,122.52,0.6567682174130207,1,High,1
SESS0028689,CUST003499,220.12,0.4723585682078002,1,Medium,1
SESS0032643,CUST001303,67.4,0.7688883481936691,1,High,1
SESS0007017,CUST003200,265.56,0.5994179860761839,1,Medium,0
SESS0009299,CUST003210,177.95,0.5862193334275821,1,Medium,0
SESS0019838,CUST002342,146.13,0.5232678575155796,1,Medium,1
SESS0012904,CUST000944,171.46,0.7485065900310497,1,High,1
SESS0025297,CUST004726,135.74,0.6475979598556921,1,High,0
SESS0002168,CUST005459,127.98,0.732770976913129,1,High,0
SESS0013518,CUST003388,178.03,0.35988470705167597,1,Medium,1
SESS0008257,CUST004316,163.84,0.6683922734288932,1,High,1
SESS0031260,CUST002961,281.6,0.7221231851718535,1,High,1
SESS0005829,CUST002252,80.68,0.5238283973939022,1,Medium,1
SESS0022207,CUST000234,265.27,0.6176038289657912,1,High,1
SESS0023619,CUST004480,101.4,0.5327416174874287,1,Medium,1
SESS0015801,CUST002281,287.04,0.7210601291343304,1,High,0
SESS0012831,CUST000564,230.38,0.8385593005588684,1,High,1
SESS0032762,CUST005133,195.26,0.8035604986741646,1,High,1
SESS0008753,CUST004231,194.4,0.4256171207310014,1,Medium,1
SESS0028823,CUST002679,216.3,0.5646632595082665,1,Medium,1
SESS0024883,CUST001008,156.02,0.5202530775570389,1,Medium,1
SESS0034655,CUST005252,158.31,0.5785037795682901,1,Medium,1
SESS0008679,CUST001505,158.84,0.5794321321051857,1,Medium,1
SESS0002631,CUST000485,236.72,0.4325165129714463,1,Medium,0
SESS0017979,CUST002283,132.74,0.43336475062978974,1,Medium,0
SESS0020813,CUST005093,168.65,0.41923904549982977,1,Medium,0
SESS0009691,CUST000081,147.48,0.3886800152292781,1,Medium,0
SESS0030111,CUST005798,220.47,0.6614177444119754,1,High,1
SESS0007558,CUST005262,154.05,0.5780163857878806,1,Medium,1
SESS0026045,CUST005283,247.51,0.7580287640670719,1,High,0
SESS0033505,CUST004576,340.32,0.7249387705147383,1,High,1
SESS0002605,CUST002694,83.83,0.5255800514795598,1,Medium,1
SESS0028639,CUST005436,205.2,0.40783256670543344,1,Medium,1
SESS0001438,CUST000972,357.6,0.8008954329362575,1,High,1
SESS0013800,CUST002526,173.13,0.9076318954357699,1,High,1
SESS0005617,CUST003751,93.62,0.6680649750754419,1,High,1
SESS0000688,CUST002687,87.64,0.752042003973373,1,High,1
SESS0012784,CUST005203,143.67,0.31374667672608253,1,Medium,0
SESS0033214,CUST000084,207.15,0.6163649347598004,1,High,1
SESS0034389,CUST000491,202.69,0.6195343020738224,1,High,0
SESS0018937,CUST004147,174.91,0.49435360526844707,1,Medium,0
SESS0000739,CUST005293,81.47,0.5928768713779654,1,Medium,1
SESS0029279,CUST005116,169.23,0.8238010604603881,1,High,1
SESS0019565,CUST002862,153.65,0.7106794726827038,1,High,1
SESS0000823,CUST003127,233.81,0.8910826057512932,1,High,1
SESS0009989,CUST001416,252.47,0.6058723431391934,1,High,1
SESS0006778,CUST002916,288.91,0.6156797199368853,1,High,1
SESS0029347,CUST003869,259.61,0.8068467386055992,1,High,1
SESS0004908,CUST001179,286.35,0.8159393528398208,1,High,1
SESS0013839,CUST004975,226.09,0.7459286089972431,1,High,1
SESS0016318,CUST000143,210.03,0.34881502034012724,1,Medium,1
SESS0012405,CUST005188,185.69,0.7506429666981705,1,High,0
SESS0027917,CUST003489,223.45,0.6339642359183214,1,High,1
SESS0022811,CUST002077,339.38,0.6580861478739647,1,High,0
SESS0005840,CUST001578,173.86,0.3587137176275897,1,Medium,1
SESS0014217,CUST002904,206.35,0.49457007921687507,1,Medium,0
SESS0016535,CUST004634,241.49,0.6738938503012137,1,High,1
SESS0023694,CUST004220,150.81,0.5017871397168664,1,Medium,0
SESS0011992,CUST003571,178.9,0.7298409335391862,1,High,0
SESS0024100,CUST005084,318.48,0.6041272503619525,1,High,0
SESS0007034,CUST002714,218.41,0.7909076606718416,1,High,1
SESS0004804,CUST004470,173.25,0.3577638548371803,1,Medium,0
SESS0008817,CUST005710,74.4,0.5191382710666854,1,Medium,1
SESS0000320,CUST005890,282.0,0.8016189766199097,1,High,1
SESS0025186,CUST004789,353.89,0.7334011292068385,1,High,0
SESS0024561,CUST000649,236.85,0.566508188790873,1,Medium,1
SESS0012818,CUST004688,36.52,0.6323299142499297,1,High,0
SESS0023608,CUST003015,149.47,0.6436808939008881,1,High,1
SESS0006851,CUST000016,94.88,0.36502698651252546,1,Medium,0
SESS0032342,CUST001288,208.18,0.8007568499852341,1,High,1
SESS0002409,CUST002588,378.84,0.8498229203377328,1,High,1
SESS0000651,CUST005712,90.19,0.46714111060286323,1,Medium,1
SESS0024429,CUST000639,136.73,0.4210993561708328,1,Medium,1
SESS0006281,CUST001656,108.14,0.49810593803080605,1,Medium,0
SESS0028398,CUST003163,189.52,0.8591557816152037,1,High,1
SESS0008926,CUST003195,163.38,0.576289026156283,1,Medium,1
SESS0000551,CUST000300,138.37,0.756916795158709,1,High,1
SESS0006671,CUST003981,163.87,0.7124356429141706,1,High,0
SESS0033000,CUST003028,149.54,0.5976821878050056,1,Medium,1
SESS0024570,CUST003956,28.29,0.785481220554405,1,High,1
SESS0020094,CUST001394,331.38,0.4604889871726114,1,Medium,1
SESS0014382,CUST001263,289.74,0.8662130255253123,1,High,1
SESS0019876,CUST005668,113.02,0.3355419448975787,1,Medium,0
SESS0002270,CUST000918,132.54,0.5876379564041803,1,Medium,0
SESS0011792,CUST005196,185.91,0.6667178068894479,1,High,1
SESS0011301,CUST002845,423.6,0.6212553200770581,1,High,1
SESS0031988,CUST002389,9.55,0.6981164685534446,1,High,1
SESS0006772,CUST000972,183.27,0.737160633937833,1,High,0
SESS0020374,CUST000908,323.9,0.5436063331558711,1,Medium,1
SESS0031507,CUST005299,152.87,0.6057989535744236,1,High,1
SESS0002900,CUST002446,190.75,0.5709104804390999,1,Medium,0
SESS0011350,CUST001813,118.4,0.42066293536651483,1,Medium,0
SESS0030859,CUST002097,91.99,0.45008419449636405,1,Medium,1
SESS0023423,CUST004125,205.58,0.5807252610967996,1,Medium,0
SESS0013592,CUST001255,135.47,0.4429500193606553,1,Medium,1
SESS0018094,CUST000140,139.12,0.9305063001220986,1,High,1
SESS0011839,CUST005663,242.77,0.7105323919989243,1,High,1
SESS0015507,CUST003787,244.58,0.5250598769880481,1,Medium,1
SESS0011689,CUST000296,103.24,0.9064741744697316,1,High,1
SESS0017799,CUST005076,309.65,0.7823623113720489,1,High,1
SESS0021684,CUST001485,160.73,0.4220283317050317,1,Medium,0
SESS0033157,CUST001811,177.46,0.4847010467810382,1,Medium,0
SESS0020146,CUST004916,164.68,0.5072722861382113,1,Medium,1
SESS0030900,CUST005781,130.88,0.46300092012073973,1,Medium,0
SESS0001386,CUST002646,228.64,0.5420125200578758,1,Medium,1
SESS0027766,CUST003783,118.33,0.34136308022188694,1,Medium,0
SESS0031373,CUST004802,207.71,0.5331098932987695,1,Medium,0
SESS0008791,CUST002861,240.44,0.33584670183454995,1,Medium,1
SESS0031597,CUST004300,164.34,0.4637539207987605,1,Medium,0
SESS0009684,CUST000984,140.44,0.6324991265534122,1,High,1
SESS0034529,CUST001566,260.21,0.46594804650266125,1,Medium,0
SESS0017492,CUST002314,102.45,0.6046004466671568,1,High,1
SESS0009054,CUST002583,200.65,0.44310928464853483,1,Medium,1
SESS0008023,CUST003843,166.68,0.5349993272506364,1,Medium,0
SESS0011678,CUST004260,373.81,0.7777459054171577,1,High,1
SESS0010238,CUST004058,229.66,0.6383109780712752,1,High,1
SESS0002683,CUST002503,318.43,0.3997303771683264,1,Medium,0
SESS0011514,CUST002171,154.98,0.7053624989559472,1,High,1
SESS0012180,CUST002638,64.52,0.481687066426466,1,Medium,1
SESS0030281,CUST003097,246.95,0.47435050011055,1,Medium,0
SESS0024280,CUST001682,161.07,0.6131130037701672,1,High,1
SESS0002394,CUST003037,268.97,0.4868735957093596,1,Medium,0
