customer_id,predicted_clv,ml_cluster,cluster_name,purchase_frequency,avg_order_value,email_engagement_score,customer_tenure_months
CUST01775,1152.35,0,High Value,5,63.96,0.72,22
CUST01103,1150.64,0,High Value,9,57.57,0.45,3
CUST02468,1149.66,0,High Value,8,48.24,0.5,12
CUST02958,1146.96,1,Low Value,8,64.61,0.33,4
CUST01210,1145.7,1,Low Value,4,120.91,0.16,19
CUST01012,1145.69,0,High Value,8,68.78,0.87,2
CUST00563,1145.03,0,High Value,9,64.35,0.54,1
CUST01145,1145.02,0,High Value,7,40.96,0.75,25
CUST01476,1144.23,0,High Value,7,60.53,0.45,9
CUST00525,1144.09,0,High Value,6,60.64,0.73,14
CUST00638,1141.0,1,Low Value,5,72.28,0.47,14
CUST00559,1139.4,0,High Value,6,76.25,0.59,10
CUST03244,1138.9,1,Low Value,4,290.14,0.3,4
CUST01079,1138.77,1,Low Value,5,106.61,0.34,2
CUST01822,1135.96,1,Low Value,2,118.7,0.09,46
CUST02554,1134.88,0,High Value,6,50.52,0.9,24
CUST02152,1133.33,0,High Value,5,49.71,0.66,37
CUST00295,1131.31,0,High Value,12,46.35,0.69,3
CUST01709,1130.86,0,High Value,5,74.35,0.81,15
CUST02848,1130.12,0,High Value,6,95.57,0.89,1
CUST02976,1129.2,0,High Value,6,94.1,0.89,1
CUST00836,1129.16,0,High Value,6,96.94,0.74,2
CUST02107,1128.18,1,Low Value,7,54.02,0.4,15
CUST01753,1125.03,1,Low Value,6,68.87,0.38,13
CUST02399,1124.93,0,High Value,3,351.76,0.42,1
CUST02038,1124.35,0,High Value,5,106.89,0.54,3
CUST00245,1118.3,1,Low Value,4,140.56,0.09,14
CUST00562,1116.79,0,High Value,6,67.89,0.75,11
CUST01620,1114.75,0,High Value,5,93.48,0.6,6
CUST03202,1114.12,1,Low Value,3,230.19,0.24,8
CUST02011,1113.38,1,Low Value,6,94.74,0.4,2
CUST01412,1108.02,1,Low Value,4,240.09,0.24,3
CUST02652,1106.45,0,High Value,9,56.68,0.72,3
CUST00536,1105.83,1,Low Value,4,213.81,0.16,6
CUST02065,1105.58,1,Low Value,2,174.91,0.2,29
CUST02483,1105.3,0,High Value,6,81.56,0.83,4
CUST00357,1103.23,1,Low Value,4,157.86,0.41,10
CUST03340,1098.21,0,High Value,6,84.65,0.46,3
CUST01914,1096.94,0,High Value,5,98.59,0.44,3
CUST03133,1096.55,1,Low Value,4,155.76,0.16,10
CUST01645,1096.45,0,High Value,5,98.72,0.51,4
CUST01906,1094.88,1,Low Value,5,91.91,0.33,6
CUST01023,1092.82,0,High Value,7,56.77,0.42,9
CUST02429,1092.68,1,Low Value,3,129.38,0.09,26
CUST03071,1092.66,1,Low Value,1,109.35,0.05,112
CUST02741,1092.3,0,High Value,7,72.22,0.49,4
CUST01342,1091.48,0,High Value,5,102.45,0.71,3
CUST01926,1090.98,0,High Value,8,64.16,0.37,2
CUST02625,1090.58,0,High Value,6,70.36,0.91,7
CUST02453,1089.93,0,High Value,5,85.39,0.89,10
CUST00021,1088.84,1,Low Value,6,86.17,0.54,3
CUST00448,1088.48,1,Low Value,4,238.25,0.29,2
CUST01067,1087.71,1,Low Value,7,58.92,0.28,9
CUST00262,1087.0,0,High Value,10,46.82,0.83,4
CUST00932,1084.02,0,High Value,8,51.38,0.71,9
CUST01628,1083.53,1,Low Value,6,70.54,0.4,7
CUST01407,1083.34,0,High Value,10,51.76,0.99,2
CUST00853,1083.05,1,Low Value,4,180.87,0.34,6
CUST02386,1080.33,1,Low Value,1,171.3,0.14,68
CUST03297,1079.18,0,High Value,6,85.23,0.68,2
CUST00688,1076.47,1,Low Value,5,100.3,0.15,3
CUST02102,1074.25,1,Low Value,4,97.92,0.41,22
CUST03209,1073.35,0,High Value,7,68.74,0.6,4
CUST02220,1072.21,1,Low Value,7,42.15,0.45,22
CUST02205,1069.51,0,High Value,6,72.46,0.7,6
CUST03226,1066.91,1,Low Value,3,165.85,0.21,16
CUST01015,1065.67,1,Low Value,3,298.82,0.19,3
CUST02330,1061.89,0,High Value,6,86.07,0.61,1
CUST00033,1061.25,0,High Value,5,83.26,0.94,9
CUST00687,1060.38,0,High Value,8,62.68,0.59,2
CUST00022,1059.83,0,High Value,5,55.4,0.44,25
CUST01521,1055.18,1,Low Value,4,150.51,0.57,10
CUST03099,1054.63,0,High Value,6,89.84,0.76,2
CUST00903,1054.61,1,Low Value,3,257.41,0.47,5
CUST02209,1052.86,0,High Value,6,67.56,0.95,8
CUST00490,1052.08,0,High Value,14,29.47,0.56,10
CUST01135,1051.71,0,High Value,7,77.86,0.55,4
CUST02791,1051.57,1,Low Value,1,194.72,0.06,53
CUST03420,1048.34,0,High Value,6,81.21,0.74,2
CUST02212,1047.61,1,Low Value,4,191.38,0.17,5
CUST00797,1047.29,0,High Value,5,72.88,0.7,12
CUST00708,1047.06,0,High Value,7,74.79,0.63,1
CUST01991,1046.21,1,Low Value,4,117.42,0.45,18
CUST02063,1045.22,0,High Value,8,35.92,0.45,20
CUST00016,1045.04,0,High Value,3,125.67,0.55,25
CUST01580,1043.39,1,Low Value,3,59.27,0.45,60
CUST01860,1041.28,1,Low Value,5,90.52,0.62,4
CUST02226,1040.06,0,High Value,10,51.34,0.78,2
CUST00945,1039.31,1,Low Value,4,82.38,0.42,26
CUST02487,1039.2,1,Low Value,4,113.4,0.48,17
CUST01166,1037.9,1,Low Value,6,84.9,0.32,1
CUST02293,1036.65,0,High Value,9,47.71,0.78,5
CUST00656,1036.19,0,High Value,5,104.82,0.53,1
CUST02060,1035.63,1,Low Value,5,93.23,0.25,7
CUST02096,1032.25,1,Low Value,6,60.81,0.44,11
CUST03313,1028.73,1,Low Value,1,116.04,0.15,97
CUST02838,1028.41,0,High Value,8,59.87,0.65,2
CUST00575,1024.7,0,High Value,7,73.78,0.95,5
CUST00055,1024.42,0,High Value,6,62.65,0.61,9
CUST02171,1022.66,1,Low Value,4,75.54,0.23,30
CUST03366,1022.39,0,High Value,7,60.73,0.82,6
CUST01233,1021.46,0,High Value,8,62.36,0.55,2
CUST03237,1020.87,1,Low Value,4,56.38,0.27,45
CUST01431,1019.99,0,High Value,6,42.02,0.59,29
CUST03044,1019.9,1,Low Value,2,49.13,0.29,133
CUST03189,1019.9,1,Low Value,3,176.99,0.44,13
CUST01413,1019.22,0,High Value,15,36.36,0.56,1
CUST00129,1019.16,1,Low Value,4,148.87,0.2,9
CUST01834,1018.92,1,Low Value,4,154.07,0.16,8
CUST02568,1018.52,1,Low Value,4,208.5,0.36,3
CUST01977,1017.52,1,Low Value,1,371.12,0.24,21
CUST00637,1017.5,1,Low Value,4,50.29,0.53,50
CUST00089,1016.67,1,Low Value,3,98.3,0.13,30
CUST01194,1014.96,1,Low Value,2,302.07,0.54,9
CUST02337,1014.75,0,High Value,7,44.95,0.68,21
CUST00372,1014.08,1,Low Value,1,256.6,0.17,36
CUST00934,1010.97,0,High Value,5,71.02,0.57,12
CUST00769,1010.29,0,High Value,10,46.16,0.76,4
CUST01817,1010.06,0,High Value,8,51.22,0.51,10
CUST01055,1007.96,0,High Value,6,72.1,0.72,6
CUST01531,1007.5,1,Low Value,1,307.21,0.04,30
CUST03228,1006.38,1,Low Value,7,66.89,0.1,2
CUST02925,1006.32,1,Low Value,4,105.58,0.36,17
CUST02450,1005.23,1,Low Value,8,58.11,0.4,2
CUST00746,1004.54,0,High Value,6,75.45,0.65,4
CUST01849,1002.36,1,Low Value,3,103.95,0.44,27
CUST01671,1001.13,1,Low Value,3,154.95,0.13,16
CUST02659,1001.12,0,High Value,6,69.67,0.61,5
CUST02837,1000.24,1,Low Value,4,68.05,0.47,40
CUST01632,998.59,0,High Value,6,82.28,0.66,3
CUST01314,998.55,1,Low Value,1,63.4,0.08,188
CUST02179,998.41,1,Low Value,3,118.05,0.26,22
CUST00092,998.39,1,Low Value,6,65.66,0.34,7
CUST00390,998.0,1,Low Value,2,207.7,0.29,18
CUST03231,995.82,1,Low Value,3,121.59,0.28,23
CUST01472,994.38,1,Low Value,2,166.47,0.61,28
CUST00767,993.95,0,High Value,7,55.52,0.86,7
CUST02914,993.19,1,Low Value,5,100.47,0.63,1
CUST00899,990.63,1,Low Value,8,56.35,0.39,6
CUST00009,986.39,0,High Value,4,230.16,0.57,1
CUST01611,984.84,1,Low Value,1,225.92,0.45,41
CUST01201,977.61,1,Low Value,2,137.01,0.4,32
CUST01784,975.5,1,Low Value,6,83.73,0.32,3
CUST02544,974.96,1,Low Value,5,78.31,0.37,6
CUST02039,974.83,1,Low Value,2,108.01,0.47,44
CUST00733,973.78,1,Low Value,4,186.12,0.41,4
CUST02284,973.74,1,Low Value,6,76.51,0.5,2
CUST00868,971.97,0,High Value,8,37.87,0.71,17
CUST02480,971.85,0,High Value,6,76.34,0.68,3
CUST01394,971.26,0,High Value,6,60.78,0.91,10
CUST02406,967.57,1,Low Value,5,61.76,0.52,16
CUST01454,966.71,1,Low Value,5,96.17,0.39,1
CUST03412,966.24,0,High Value,6,49.5,0.68,16
CUST02556,965.49,0,High Value,8,54.16,0.89,4
CUST02263,964.33,0,High Value,3,182.07,0.52,10
CUST01211,963.33,1,Low Value,6,78.8,0.38,1
CUST02498,962.68,0,High Value,8,59.0,0.8,1
CUST00537,962.57,1,Low Value,7,64.44,0.4,5
CUST02957,961.23,1,Low Value,2,396.11,0.41,4
CUST01369,961.2,1,Low Value,3,204.51,0.21,8
CUST01633,960.34,0,High Value,17,20.18,0.62,10
CUST00941,959.62,1,Low Value,3,118.45,0.22,21
CUST02669,956.31,1,Low Value,5,88.54,0.61,2
CUST01653,954.61,0,High Value,9,52.47,0.64,2
CUST01561,954.4,0,High Value,10,53.85,0.56,2
CUST01488,952.67,1,Low Value,4,147.32,0.22,8
CUST01429,952.54,0,High Value,9,43.4,0.87,7
CUST00374,950.92,0,High Value,5,75.71,0.97,8
CUST01123,950.69,1,Low Value,3,124.16,0.51,19
CUST03167,949.5,0,High Value,23,22.34,0.8,1
CUST00881,948.63,0,High Value,8,49.05,0.54,6
CUST00122,946.72,1,Low Value,3,118.17,0.57,30
CUST01098,943.96,1,Low Value,2,103.05,0.09,49
CUST00523,943.9,1,Low Value,4,152.39,0.25,7
CUST01546,943.63,1,Low Value,1,504.95,0.25,11
CUST00081,942.51,1,Low Value,4,170.59,0.38,5
CUST01624,942.29,1,Low Value,4,162.24,0.53,6
CUST02484,941.43,0,High Value,5,47.74,0.75,24
CUST01001,941.06,0,High Value,7,65.05,0.45,1
CUST00400,940.1,1,Low Value,2,241.3,0.15,12
CUST03381,939.28,1,Low Value,4,229.13,0.32,1
CUST03088,936.87,0,High Value,5,50.91,0.9,27
CUST01551,935.82,1,Low Value,5,93.29,0.37,1
CUST02154,933.29,0,High Value,8,47.91,0.46,6
CUST00996,933.02,0,High Value,8,49.83,0.77,7
CUST00454,930.21,0,High Value,5,84.03,0.66,3
CUST01457,930.0,1,Low Value,4,29.41,0.13,85
CUST00169,929.4,0,High Value,9,40.14,0.68,10
CUST01528,928.0,0,High Value,7,50.06,0.72,9
CUST02824,926.56,0,High Value,12,34.15,0.74,4
CUST00153,924.31,1,Low Value,7,65.39,0.09,2
CUST02125,923.95,1,Low Value,2,184.17,0.18,19
CUST02704,923.89,1,Low Value,2,180.99,0.19,19
CUST01522,923.84,0,High Value,7,45.73,0.53,15
CUST03105,923.48,1,Low Value,9,45.76,0.38,4
CUST01475,919.35,1,Low Value,4,144.4,0.44,8
CUST03250,917.57,1,Low Value,3,320.1,0.12,2
CUST03092,916.53,0,High Value,14,20.0,0.69,16
CUST03405,915.52,0,High Value,5,66.65,0.74,9
CUST00636,914.65,1,Low Value,6,66.08,0.47,7
CUST03109,914.39,1,Low Value,4,124.94,0.31,10
CUST02709,912.67,1,Low Value,5,62.15,0.36,12
CUST02617,911.35,1,Low Value,4,154.23,0.17,7
CUST01143,909.44,0,High Value,4,171.83,0.81,5
CUST00605,909.43,1,Low Value,2,173.87,0.22,21
CUST02105,907.69,1,Low Value,5,77.78,0.41,12
CUST00183,907.67,1,Low Value,4,91.04,0.26,18
CUST02379,907.33,1,Low Value,2,143.55,0.55,26
CUST00132,907.04,1,Low Value,5,55.93,0.43,15
CUST01323,906.39,1,Low Value,4,120.27,0.21,11
CUST02018,905.93,1,Low Value,3,77.43,0.55,36
CUST00520,905.55,1,Low Value,4,111.75,0.36,14
CUST01130,905.4,1,Low Value,3,155.1,0.33,13
CUST01512,903.89,1,Low Value,4,197.04,0.24,2
CUST00666,903.51,1,Low Value,5,91.68,0.62,3
CUST03128,901.58,1,Low Value,4,145.26,0.19,7
CUST03330,901.55,1,Low Value,4,100.5,0.3,17
CUST00601,901.54,1,Low Value,3,96.54,0.08,26
CUST00303,897.49,0,High Value,8,26.31,0.86,28
CUST01702,897.22,0,High Value,7,47.32,0.62,10
CUST00382,896.94,1,Low Value,6,70.91,0.5,2
CUST02169,896.56,1,Low Value,4,218.94,0.36,1
CUST01587,896.38,1,Low Value,2,294.54,0.28,8
CUST00388,896.06,1,Low Value,3,159.18,0.08,11
CUST00310,895.89,1,Low Value,3,73.47,0.21,40
CUST03140,895.01,1,Low Value,4,214.7,0.3,1
CUST02396,894.58,1,Low Value,3,191.98,0.24,7
CUST02221,894.3,0,High Value,6,72.93,0.94,1
CUST00093,893.71,1,Low Value,6,66.6,0.53,3
CUST01437,893.55,1,Low Value,2,69.64,0.27,66
CUST03184,893.11,1,Low Value,1,303.65,0.31,27
CUST01533,892.57,1,Low Value,3,151.18,0.23,12
CUST00991,889.78,0,High Value,7,54.64,0.64,4
CUST03247,887.7,0,High Value,21,22.07,0.75,2
CUST02522,887.07,0,High Value,5,53.64,0.68,18
CUST02633,886.99,1,Low Value,7,62.42,0.5,6
CUST01650,886.29,1,Low Value,3,175.26,0.32,14
CUST00053,883.97,1,Low Value,5,52.32,0.08,17
CUST01441,882.58,0,High Value,3,268.67,0.52,3
CUST02729,882.35,1,Low Value,4,110.7,0.57,16
CUST00872,882.02,1,Low Value,5,84.81,0.31,6
CUST01247,880.3,0,High Value,5,68.98,0.7,7
CUST01515,879.3,0,High Value,6,70.84,0.75,1
CUST00403,879.11,1,Low Value,3,106.52,0.08,24
CUST00450,879.08,1,Low Value,4,120.72,0.39,10
CUST01152,878.36,0,High Value,7,43.34,0.83,13
CUST00649,877.25,1,Low Value,2,93.79,0.1,49
CUST00476,876.22,1,Low Value,4,132.6,0.52,9
CUST00144,872.78,1,Low Value,4,85.5,0.24,20
CUST01296,867.09,1,Low Value,8,41.73,0.33,8
CUST02672,866.74,1,Low Value,3,178.71,0.13,8
CUST00832,866.52,0,High Value,3,186.55,0.57,8
CUST02364,865.77,1,Low Value,5,75.11,0.42,4
CUST02883,864.74,1,Low Value,6,87.64,0.66,2
CUST02916,864.74,1,Low Value,4,117.37,0.3,11
CUST00653,863.29,1,Low Value,7,46.48,0.34,8
CUST02877,863.1,0,High Value,8,51.95,0.68,3
CUST00772,862.94,1,Low Value,2,227.16,0.2,11
CUST01070,862.74,1,Low Value,14,25.11,0.18,7
CUST03490,858.89,1,Low Value,1,470.84,0.27,10
CUST02132,856.42,0,High Value,5,69.94,0.56,7
CUST01634,854.58,1,Low Value,3,207.51,0.37,5
CUST01823,854.22,0,High Value,4,55.71,0.48,34
CUST02822,854.19,1,Low Value,3,149.7,0.16,12
CUST00352,853.27,0,High Value,5,55.85,0.98,13
CUST02390,853.23,1,Low Value,2,220.9,0.34,13
CUST03337,852.43,1,Low Value,5,90.42,0.44,3
CUST03142,850.86,1,Low Value,3,111.86,0.29,21
CUST01651,848.88,1,Low Value,2,123.87,0.34,30
CUST01698,848.67,1,Low Value,3,97.42,0.31,26
CUST00444,848.46,0,High Value,5,61.83,0.76,9
CUST03413,848.19,1,Low Value,4,76.84,0.4,25
CUST01186,847.78,0,High Value,5,86.49,0.58,1
CUST00018,847.59,0,High Value,5,43.38,0.89,25
CUST00090,846.29,1,Low Value,4,95.01,0.1,19
CUST00212,845.54,1,Low Value,3,101.02,0.26,24
CUST00149,844.4,1,Low Value,2,100.56,0.39,42
CUST01586,844.18,0,High Value,5,42.97,0.59,26
CUST01480,843.81,0,High Value,5,50.66,0.66,17
CUST01019,842.7,0,High Value,10,20.0,0.66,29
CUST00895,842.14,1,Low Value,2,127.94,0.08,37
CUST00735,841.34,1,Low Value,2,134.05,0.21,26
CUST02448,838.06,0,High Value,9,47.57,0.76,6
CUST00029,837.46,0,High Value,5,62.79,0.9,9
CUST02905,837.29,1,Low Value,3,69.18,0.31,37
CUST01047,837.02,1,Low Value,4,142.35,0.05,6
CUST02072,836.82,0,High Value,7,51.92,0.91,6
CUST00920,836.73,1,Low Value,4,182.4,0.56,2
CUST01812,836.62,1,Low Value,2,149.61,0.46,24
CUST00103,836.57,1,Low Value,7,48.73,0.19,6
CUST00394,836.22,1,Low Value,5,72.99,0.47,4
CUST02094,836.05,0,High Value,5,58.0,0.68,13
CUST02436,835.32,1,Low Value,4,130.56,0.31,9
CUST02830,833.83,0,High Value,9,28.93,0.91,18
CUST00054,832.84,1,Low Value,2,142.05,0.72,27
CUST00685,832.82,1,Low Value,2,248.64,0.16,9
CUST02367,832.51,1,Low Value,4,145.73,0.33,7
CUST02956,832.17,0,High Value,7,45.36,0.96,10
CUST00840,830.92,0,High Value,6,62.87,0.7,3
CUST01652,830.68,1,Low Value,4,145.25,0.57,9
CUST01340,830.32,1,Low Value,4,149.67,0.25,5
CUST00501,829.49,1,Low Value,3,34.48,0.1,87
CUST01564,829.09,1,Low Value,4,54.67,0.49,35
CUST02971,828.32,0,High Value,5,74.5,0.81,4
CUST02385,828.19,1,Low Value,4,122.35,0.13,9
CUST01592,828.12,1,Low Value,4,157.0,0.26,4
CUST00298,827.14,0,High Value,5,59.88,0.79,13
CUST03119,825.65,1,Low Value,4,139.28,0.26,6
CUST02087,825.49,0,High Value,16,22.51,0.46,12
CUST02268,824.97,1,Low Value,1,149.55,0.12,55
CUST00572,823.45,1,Low Value,7,48.41,0.16,6
CUST03344,823.09,1,Low Value,3,223.06,0.26,3
CUST02204,821.97,0,High Value,9,42.02,0.73,3
CUST01514,821.88,1,Low Value,4,101.97,0.3,14
CUST03019,821.06,1,Low Value,4,190.06,0.11,3
CUST02391,820.53,1,Low Value,5,61.08,0.27,9
CUST01594,817.4,1,Low Value,4,161.17,0.11,5
CUST01403,816.47,0,High Value,8,46.05,0.7,3
CUST03050,816.18,1,Low Value,4,152.9,0.23,5
CUST02340,813.25,1,Low Value,6,64.03,0.4,2
CUST03471,813.12,1,Low Value,8,40.94,0.35,8
CUST02929,813.05,1,Low Value,4,83.35,0.05,19
CUST02150,812.99,1,Low Value,5,75.12,0.43,2
CUST03466,810.19,0,High Value,6,40.66,0.76,17
CUST00744,809.95,0,High Value,7,51.84,0.63,3
CUST03054,809.65,0,High Value,8,47.1,0.73,3
CUST00466,809.6,1,Low Value,6,53.86,0.62,9
CUST01708,808.9,1,Low Value,2,43.71,0.41,102
CUST03481,807.64,0,High Value,12,25.46,0.55,10
CUST01351,806.92,0,High Value,6,30.45,0.86,29
CUST00834,804.81,0,High Value,7,46.12,0.58,7
CUST03035,804.7,1,Low Value,2,157.64,0.29,19
CUST01069,804.65,1,Low Value,4,93.95,0.22,17
CUST00168,803.9,1,Low Value,4,97.64,0.18,13
CUST00654,803.63,1,Low Value,3,75.06,0.14,34
CUST01985,803.53,1,Low Value,4,65.0,0.22,30
CUST03072,802.29,0,High Value,9,39.59,0.69,4
CUST03442,802.07,1,Low Value,4,146.07,0.05,5
CUST01800,801.22,0,High Value,5,69.51,0.6,4
CUST00086,799.55,1,Low Value,3,127.78,0.45,15
CUST01443,799.53,0,High Value,8,50.18,0.69,1
CUST02097,799.44,1,Low Value,2,83.79,0.33,46
CUST01571,799.15,1,Low Value,4,204.91,0.19,1
CUST02987,799.1,0,High Value,4,151.04,0.43,4
CUST00331,797.1,1,Low Value,1,117.88,0.14,72
CUST01124,796.24,1,Low Value,2,108.83,0.24,35
CUST01503,792.37,1,Low Value,1,172.33,0.4,45
CUST01474,792.33,1,Low Value,5,70.04,0.64,6
CUST01227,791.37,1,Low Value,8,41.18,0.43,5
CUST03245,789.44,0,High Value,7,52.63,0.85,2
CUST02910,788.62,1,Low Value,6,66.34,0.46,1
CUST02473,787.65,1,Low Value,2,190.93,0.23,14
CUST03445,787.41,1,Low Value,3,154.94,0.24,9
CUST01198,786.48,0,High Value,8,40.54,0.55,6
CUST02707,786.11,1,Low Value,2,206.87,0.22,12
CUST02198,783.79,1,Low Value,3,84.46,0.6,28
CUST01355,782.17,0,High Value,6,49.17,0.85,11
CUST01508,780.95,1,Low Value,5,61.01,0.57,7
CUST02668,780.19,0,High Value,6,51.31,0.88,7
CUST00873,780.06,1,Low Value,3,201.88,0.31,4
CUST01031,779.97,1,Low Value,2,65.39,0.38,60
CUST01825,779.04,1,Low Value,3,175.4,0.25,6
CUST03327,777.81,1,Low Value,3,175.3,0.2,6
CUST00690,777.21,0,High Value,7,44.77,0.66,6
CUST00145,774.9,0,High Value,7,31.3,0.77,19
CUST03454,774.61,0,High Value,5,71.82,0.55,7
CUST00664,774.05,0,High Value,4,148.4,0.77,4
CUST03440,773.97,0,High Value,5,65.63,0.57,7
CUST00966,772.61,1,Low Value,1,187.11,0.25,38
CUST01066,770.99,1,Low Value,3,109.64,0.46,20
CUST00376,770.88,1,Low Value,4,107.54,0.08,11
CUST01630,770.81,1,Low Value,4,167.18,0.33,2
CUST02630,770.48,1,Low Value,3,127.22,0.29,13
CUST00774,768.04,1,Low Value,4,146.35,0.26,4
CUST03097,767.86,1,Low Value,3,82.73,0.58,26
CUST01745,766.89,0,High Value,6,47.33,0.67,9
CUST03444,766.24,1,Low Value,3,128.22,0.21,12
CUST01361,766.14,0,High Value,8,51.19,0.75,1
CUST00154,765.38,0,High Value,6,46.59,0.54,13
CUST01121,764.74,1,Low Value,5,63.21,0.58,10
CUST00660,763.53,1,Low Value,8,37.97,0.16,7
CUST03468,762.85,0,High Value,6,50.53,0.85,7
CUST03358,762.75,1,Low Value,5,48.05,0.23,19
CUST02852,762.51,0,High Value,8,47.41,0.91,1
CUST03425,761.95,1,Low Value,4,37.43,0.18,50
CUST00274,760.57,0,High Value,5,45.68,0.82,16
CUST00007,757.97,1,Low Value,2,129.93,0.43,25
CUST01903,757.9,1,Low Value,4,162.57,0.3,2
CUST03238,754.43,1,Low Value,3,142.56,0.37,12
CUST02027,754.39,1,Low Value,7,58.32,0.53,1
CUST00818,753.64,1,Low Value,3,96.03,0.2,24
CUST03230,752.91,1,Low Value,2,189.81,0.65,16
CUST02834,752.12,1,Low Value,5,51.37,0.36,15
CUST02685,751.8,0,High Value,3,145.38,0.73,9
CUST03349,750.92,0,High Value,5,81.74,0.87,2
CUST01164,750.78,1,Low Value,3,101.98,0.52,24
CUST00940,749.93,1,Low Value,4,125.87,0.15,6
CUST00113,748.83,1,Low Value,5,57.25,0.6,8
CUST03013,748.52,0,High Value,8,35.89,0.48,9
CUST01090,747.83,1,Low Value,4,135.92,0.01,6
CUST00810,747.65,0,High Value,11,31.37,0.5,2
CUST01332,747.01,1,Low Value,2,122.36,0.42,25
CUST00410,746.11,0,High Value,9,36.59,0.64,4
CUST01158,745.28,1,Low Value,3,90.7,0.02,21
CUST02424,744.73,0,High Value,5,64.74,0.71,4
CUST01021,744.25,1,Low Value,1,149.0,0.19,48
CUST00035,743.07,1,Low Value,5,66.41,0.46,5
CUST02835,743.06,1,Low Value,3,152.11,0.39,8
CUST02907,742.99,1,Low Value,12,36.74,0.21,3
CUST03164,742.64,0,High Value,10,28.74,0.65,8
CUST03233,741.76,0,High Value,9,40.51,0.96,2
CUST02370,739.27,1,Low Value,3,77.9,0.32,28
CUST01884,739.11,0,High Value,3,180.59,0.63,5
CUST00249,738.56,1,Low Value,1,54.86,0.34,172
CUST01983,738.49,1,Low Value,4,171.45,0.13,1
CUST02235,737.38,1,Low Value,2,143.58,0.16,19
CUST01846,736.12,1,Low Value,4,61.85,0.11,25
CUST00968,736.04,1,Low Value,4,163.02,0.28,3
CUST00408,729.71,1,Low Value,3,246.46,0.49,1
CUST00111,728.25,0,High Value,7,47.84,0.74,4
CUST01871,727.4,1,Low Value,3,194.27,0.31,5
CUST00684,726.97,1,Low Value,1,389.45,0.24,13
CUST02288,726.28,1,Low Value,1,58.02,0.73,149
CUST03293,726.26,1,Low Value,3,179.69,0.32,5
CUST01157,725.87,1,Low Value,6,47.0,0.57,15
CUST01242,723.95,1,Low Value,3,103.37,0.38,17
CUST01694,722.83,1,Low Value,3,126.28,0.24,12
CUST03279,722.63,0,High Value,6,58.39,0.57,2
CUST01590,722.13,1,Low Value,3,131.23,0.22,11
CUST01577,722.11,0,High Value,6,38.02,0.66,15
CUST03036,721.96,1,Low Value,5,64.06,0.36,4
CUST01494,720.12,1,Low Value,4,50.79,0.24,35
CUST03006,719.84,1,Low Value,15,21.35,0.17,3
CUST00200,719.48,1,Low Value,4,129.69,0.18,5
CUST02601,717.49,1,Low Value,2,282.33,0.21,4
CUST01683,716.48,1,Low Value,5,60.94,0.28,5
CUST01206,715.95,1,Low Value,2,137.4,0.5,20
CUST02167,715.02,1,Low Value,3,99.55,0.14,22
CUST00050,713.96,1,Low Value,3,60.28,0.18,36
CUST00047,713.76,1,Low Value,4,78.84,0.44,16
CUST02074,713.38,0,High Value,8,36.45,0.56,7
CUST03224,713.29,1,Low Value,14,23.13,0.28,3
CUST00232,712.37,1,Low Value,2,214.14,0.25,8
CUST00356,711.83,1,Low Value,3,132.2,0.39,10
CUST01714,711.8,1,Low Value,3,78.13,0.05,26
CUST02632,711.67,1,Low Value,3,134.24,0.45,11
CUST00619,711.08,1,Low Value,4,60.59,0.33,24
CUST00727,708.68,1,Low Value,4,142.88,0.47,4
CUST02754,708.54,1,Low Value,2,216.9,0.57,8
CUST01659,708.04,1,Low Value,4,68.33,0.34,21
CUST02788,707.66,1,Low Value,1,163.47,0.2,40
CUST01364,707.23,1,Low Value,2,151.28,0.58,18
CUST02164,707.05,1,Low Value,4,154.13,0.29,2
CUST01540,706.72,1,Low Value,3,183.66,0.38,4
CUST01570,706.32,1,Low Value,2,146.87,0.51,17
CUST02114,706.28,0,High Value,15,22.45,0.27,2
CUST01465,705.53,1,Low Value,4,36.2,0.23,47
CUST00844,705.19,1,Low Value,3,162.9,0.23,6
CUST03190,704.56,1,Low Value,4,97.54,0.4,10
CUST01851,703.33,1,Low Value,3,143.39,0.15,8
CUST03157,702.02,1,Low Value,1,100.49,0.13,72
CUST03433,701.54,1,Low Value,3,100.17,0.26,17
CUST03379,701.18,1,Low Value,1,366.92,0.14,14
CUST02607,700.77,0,High Value,3,209.03,0.66,3
CUST02026,700.45,0,High Value,6,52.28,0.73,9
CUST01071,698.59,1,Low Value,2,71.14,0.28,48
CUST00481,698.42,1,Low Value,4,104.04,0.29,9
CUST02705,697.82,1,Low Value,4,137.8,0.27,6
CUST03029,696.91,1,Low Value,2,116.99,0.15,25
CUST00461,695.11,1,Low Value,2,44.58,0.23,87
CUST01050,694.79,0,High Value,4,79.95,0.7,17
CUST00370,694.32,1,Low Value,1,170.56,0.19,38
CUST03251,693.97,1,Low Value,1,195.21,0.12,33
CUST00850,693.67,1,Low Value,3,66.45,0.11,32
CUST00209,693.12,0,High Value,6,52.39,0.52,3
CUST02536,691.98,1,Low Value,1,210.59,0.14,31
CUST03183,691.08,1,Low Value,2,130.36,0.07,20
CUST02990,690.89,0,High Value,5,66.85,0.63,2
CUST02177,690.4,1,Low Value,7,40.84,0.41,6
CUST01723,689.53,1,Low Value,4,106.19,0.07,8
CUST00798,688.99,0,High Value,7,40.81,0.55,5
CUST02499,688.81,1,Low Value,1,202.21,0.51,29
